ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000141HARVEST21-000436DECATUR62C2,0,1.96E-09,0,455966.2293,1,0,1,0,1,0,1,0,382,1.30E-13,108,5.19E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000141HARVEST21-000436DECATUR62C3,0,1.96E-09,0,455966.2293,1,0,1,0,1,0,1,0,382,1.30E-13,108,5.19E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000142HAYNEVILLE1-000366SELMA41C1,0,0.281122327,0,455966.5104,1,0,1,0,1,0,1,0,480,0.000145932,480,0.000894852,,0,,0,"(272, '1')",0,"(272, '1')",0,"(306, '2')",2.22E-16,"(407, '1')",1.78E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000143HEADLAND1-000089DOTHAN41C1,0,0.002443557,0,455966.5128,1,0,1,0,1,0,1,0,136,1.20E-06,136,1.43E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000144HEFLIN1-000014ANNISTON21C1,0,0.211139484,0,455966.724,1,0,1,0,1,0,1,0,136,6.46E-05,136,0.000770582,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000144HEFLIN1-000270WOODLAND1C1,0,0.606433724,0,455967.3304,1,0,1,0,1,0,1,0,191,0.000201044,136,0.002014999,,0,,0,"(272, '1')",0,"(272, '1')",0,"(431, '1')",2.22E-16,"(418, '1')",2.40E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000145HELENA1-000003ALABASTER1C1,0,16.10688364,0,455983.4373,1,0,1,0,1,0,1,0,480,0.007506188,480,0.046027894,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000145HELENA1-000032BESSEMER11C1,0,1.90E-09,0,455983.4373,1,0,1,0,1,0,1,0,472,1.23E-13,97,9.20E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000146HUNTSVILLE11-000147HUNTSVILLE21C1,0,0.230694527,0,455983.668,1,0,1,0,1,0,1,0,120,0.000183798,120,0.001478877,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000147HUNTSVILLE21-000148HUNTSVILLE31C1,0,0.006055905,0,455983.674,1,0,1,0,1,0,1,0,480,6.13E-06,480,3.76E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",3.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000148HUNTSVILLE31-000146HUNTSVILLE11C1,0,2.03E-09,0,455983.674,1,0,1,0,1,0,1,0,231,1.75E-13,350,9.90E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000148HUNTSVILLE31-000166MADISON21C1,0,0.001279886,0,455983.6753,1,0,1,0,1,0,1,0,480,1.30E-06,480,7.94E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000148HUNTSVILLE31-000166MADISON21C2,0,0.001279886,0,455983.6766,1,0,1,0,1,0,1,0,480,1.30E-06,480,7.94E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000149HUNTSVILLE41-000146HUNTSVILLE11C1,0,1.47355651,0,455985.1502,1,0,1,0,1,0,1,0,120,0.001172698,120,0.009435738,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000150HUNTSVILLE51-000146HUNTSVILLE11C1,0,22.74409901,0,456007.8943,1,0,1,0,1,0,1,0,120,0.007419304,120,0.05969594,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000150HUNTSVILLE51-000152HUNTSVILLE62C1,0,1.056123571,0,456008.9504,1,0,1,0,1,0,1,0,120,0.000841422,120,0.006770241,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000150HUNTSVILLE51-000152HUNTSVILLE62C2,0,1.056123571,0,456010.0065,1,0,1,0,1,0,1,0,120,0.000841422,120,0.006770241,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000151HUNTSVILLE61-000309ANDERSON1C1,0,0.186361391,0,456010.1929,1,0,1,0,1,0,1,0,480,0.000188553,480,0.001156207,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",2.23E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000151HUNTSVILLE61-000429DECATUR51C1,0,0.855851265,0,456011.0487,1,0,1,0,1,0,1,0,480,0.000865946,480,0.005309978,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(443, '1')",1.33E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000152HUNTSVILLE62-000155HUNTSVILLE81C1,0,1.07426189,0,456012.123,1,0,1,0,1,0,1,0,120,0.000855876,120,0.00688654,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000154HUNTSVILLE71-000152HUNTSVILLE62C1,0,31.80880551,0,456043.9318,1,0,1,0,1,0,1,0,120,0.009129254,120,0.073453876,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(416, '1')",2.22E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000154HUNTSVILLE71-000198NEWMARKET1C1,0,21.87005933,0,456065.8019,1,0,1,0,1,0,1,0,120,0.007254282,120,0.058368201,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",2.22E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000155HUNTSVILLE81-000154HUNTSVILLE71C1,0,1.89E-09,0,456065.8019,1,0,1,0,1,0,1,0,190,1.04E-13,376,6.83E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000157JASPER11-000158JASPER21C1,0,10.38718074,0,456076.189,1,0,1,0,1,0,1,0,497,0.00370455,497,0.036071598,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000158JASPER21-000093DOUBLESPRINGS1C1,0,2.11E-09,0,456076.189,1,0,1,0,1,0,1,0,373,1.36E-13,350,7.97E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000159JEMISON1-000404VERBENA1C1,0,0.672862626,0,456076.8619,1,0,1,0,1,0,1,0,480,0.000680819,480,0.00417478,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000160LINCOLN1-000215PELLCITY11C1,0,0.153721674,0,456077.0156,1,0,1,0,1,0,1,0,191,0.000101578,191,0.001008131,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(285, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000160LINCOLN1-000215PELLCITY11C2,0,0.153721674,0,456077.1693,1,0,1,0,1,0,1,0,191,0.000101578,191,0.001008131,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(285, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000160LINCOLN1-000455EASTABOGA2C1,0,0.100724736,0,456077.2701,1,0,1,0,1,0,1,0,191,5.52E-05,191,0.000547833,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000160LINCOLN1-000455EASTABOGA2C2,0,0.100724736,0,456077.3708,1,0,1,0,1,0,1,0,191,5.52E-05,191,0.000547833,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000160LINCOLN1-000455EASTABOGA2C3,0,0.100724736,0,456077.4715,1,0,1,0,1,0,1,0,191,5.52E-05,191,0.000547833,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000163LIVINGSTON1-000271YORK1C1,0,1.59974393,0,456079.0713,1,0,1,0,1,0,1,0,191,0.001048041,191,0.010401485,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(307, '2')",8.13E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000163LIVINGSTON1-000373DEMOPOLIS34C1,0,7.592442891,0,456086.6637,1,0,1,0,1,0,1,0,191,0.003082852,191,0.030596339,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000164LUVERNE1-000248TROY11C1,0,73.19791114,0,456159.8616,1,0,1,0,1,0,1,0,191,0.014321207,191,0.142133506,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000165MADISON11-000083DECATUR31C1,0,0.001130988,0,456159.8627,1,0,1,0,1,0,1,0,480,1.14E-06,480,7.02E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000166MADISON21-000140HARVEST11C1,0,2.05E-09,0,456159.8627,1,0,1,0,1,0,1,0,121,1.86E-13,291,5.26E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000167MARION1-000057BRENT1C1,0,0.077439875,0,456159.9402,1,0,1,0,1,0,1,0,120,6.13E-05,120,0.00049304,,0,,0,"(272, '1')",0,"(272, '1')",0,"(281, '1')",2.22E-16,"(307, '2')",3.17E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000167MARION1-000237SELMA11C1,0,2.24689111,0,456162.1871,1,0,1,0,1,0,1,0,253,0.001713314,253,0.011709431,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(307, '2')",3.20E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000169MILLRY1-000294JACKSON1C1,0,0.001108009,0,456162.1882,1,0,1,0,1,0,1,0,120,8.83E-07,120,7.10E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(434, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000170MOBILE11-000279THEODORE22C1,0,0.037666787,0,456162.2258,1,0,1,0,1,0,1,0,253,3.08E-05,253,0.000210538,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(490, '1')",6.88E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000171MOBILE21-000174MOBILE51C1,0,8.295899425,0,456170.5217,1,0,1,0,1,0,1,0,295,0.000610972,295,0.033151774,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000171MOBILE21-000175MOBILE61C1,0,3.31E-05,0,456170.5218,1,0,1,0,1,0,1,0,120,2.61E-08,120,2.10E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(490, '1')",9.46E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000171MOBILE21-000178MOBILE91C1,0,0.204376714,0,456170.7262,1,0,1,0,1,0,1,0,191,7.70E-05,191,0.00076454,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(494, '1')",7.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000171MOBILE21-000178MOBILE91C2,0,0.204376714,0,456170.9305,1,0,1,0,1,0,1,0,191,7.70E-05,191,0.00076454,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(494, '1')",7.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000171MOBILE21-000232SARALAND12C1,0,7.426447571,0,456178.357,1,0,1,0,1,0,1,0,295,0.000572535,295,0.031066149,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(434, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000171MOBILE21-000232SARALAND12C2,0,7.426447571,0,456185.7834,1,0,1,0,1,0,1,0,295,0.000572535,295,0.031066149,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000171MOBILE21-000279THEODORE22C1,0,0.634732746,0,456186.4182,1,0,1,0,1,0,1,0,191,6.50E-05,295,0.00325667,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000172MOBILE31-000173MOBILE41C1,0,2.69E-05,0,456186.4182,1,0,1,0,1,0,1,0,120,2.14E-08,120,1.72E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(288, '1')",2.22E-16,"(280, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000174MOBILE51-000170MOBILE11C1,0,0.010980565,0,456186.4292,1,0,1,0,1,0,1,0,253,5.50E-06,253,3.76E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(490, '1')",2.35E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000174MOBILE51-000495MOBILE104C1,0,1.82E-05,0,456186.4292,1,0,1,0,1,0,1,0,120,1.45E-08,120,1.16E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(277, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000175MOBILE61-000234SARALAND21C1,0,3.35E-05,0,456186.4292,1,0,1,0,1,0,1,0,120,2.67E-08,120,2.14E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(490, '1')",1.94E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000175MOBILE61-000495MOBILE104C1,0,0.037687519,0,456186.4669,1,0,1,0,1,0,1,0,253,3.46E-05,253,0.00023656,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(444, '1')",1.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000176MOBILE71-000177MOBILE81C1,0,224.3431059,0,456410.81,1,0,1,0,1,0,1,0,176,0.05201551,244,0.31131477,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(493, '1')",4.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000176MOBILE71-000244THEODORE11C1,0,0.425682821,0,456411.2357,1,0,1,0,1,0,1,0,191,0.000147516,191,0.001464046,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(494, '1')",6.99E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000177MOBILE81-000173MOBILE41C1,0,1.27E-05,0,456411.2357,1,0,1,0,1,0,1,0,120,1.02E-08,120,8.17E-08,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000177MOBILE81-000491CODEN2C1,0,2.87E-05,0,456411.2357,1,0,1,0,1,0,1,0,120,2.29E-08,120,1.84E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(292, '2')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000178MOBILE91-000177MOBILE81C1,0,0.094601893,0,456411.3303,1,0,1,0,1,0,1,0,191,3.56E-05,191,0.000353659,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000180MONTEVALLO11-000063CALERA1C1,0,0.731042017,0,456412.0614,1,0,1,0,1,0,1,0,191,0.000288791,191,0.002866158,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000180MONTEVALLO11-000063CALERA1C2,0,0.731042017,0,456412.7924,1,0,1,0,1,0,1,0,191,0.000288791,191,0.002866158,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000181MONTEVALLO21-000168MCCALLA1C1,0,2.342555063,0,456415.135,1,0,1,0,1,0,1,0,480,0.000807826,191,0.007325748,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(413, '1')",8.50E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000181MONTEVALLO21-000180MONTEVALLO11C1,0,3.274219626,0,456418.4092,1,0,1,0,1,0,1,0,480,0.001099665,191,0.010179023,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000182MONTGOMERY11-000185MONTGOMERY41C1,0,2.245735662,0,456420.6549,1,0,1,0,1,0,1,0,480,0.001262136,480,0.007739408,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000183MONTGOMERY21-000193MONTGOMERY101C1,0,2.366423529,0,456423.0214,1,0,1,0,1,0,1,0,480,0.001994523,480,0.012230404,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000183MONTGOMERY21-000348WETUMPKA32C1,0,13.41078392,0,456436.4321,1,0,1,0,1,0,1,0,480,0.006402579,480,0.039260569,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000184MONTGOMERY31-000191MONTGOMERY92C1,0,0.176082366,0,456436.6082,1,0,1,0,1,0,1,0,253,0.000161962,253,0.00110691,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(356, '2')",1.07E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000185MONTGOMERY41-000187MONTGOMERY61C1,0,1.454054077,0,456438.0623,1,0,1,0,1,0,1,0,480,0.000855846,480,0.005248043,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(356, '2')",3.00E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000186MONTGOMERY51-000184MONTGOMERY31C1,0,0.047429397,0,456438.1097,1,0,1,0,1,0,1,0,253,4.37E-05,253,0.000298816,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000186MONTGOMERY51-000191MONTGOMERY92C1,0,0.264094057,0,456438.3738,1,0,1,0,1,0,1,0,253,0.000242199,253,0.001655282,,0,,0,"(272, '1')",0,"(272, '1')",0,"(302, '1')",2.22E-16,"(358, '1')",1.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000186MONTGOMERY51-000250TROY31C1,0,22.29920136,0,456460.673,1,0,1,0,1,0,1,0,191,0.00620705,191,0.061603029,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(489, '1')",4.44E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000187MONTGOMERY61-000191MONTGOMERY92C1,0,92193.8258,0,548654.4988,1,0,1,0,1,0,1,0,191,0.140754155,191,1.618708219,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(346, '1')",1.09E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000189MONTGOMERY81-000188MONTGOMERY71C1,0,221.4498949,0,548875.9487,1,0,1,0,1,0,1,0,191,0.035764237,191,0.35494889,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(277, '1')",3.46E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000190MONTGOMERY91-000025AUBURN11C1,0,2.297500504,0,548878.2462,1,0,1,0,1,0,1,0,480,0.001394333,480,0.008550043,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(313, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000190MONTGOMERY91-000097ENTERPRISE11C1,0,4.54E-06,0,548878.2462,1,0,1,0,1,0,1,0,97,6.32E-09,97,4.46E-08,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(275, '1')",7.13E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000190MONTGOMERY91-000349WETUMPKA33C1,0,49.16065497,0,548927.4069,1,0,1,0,1,0,1,0,191,0.010967491,191,0.108848929,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",3.93E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000191MONTGOMERY92-000188MONTGOMERY71C1,0,54786.2892,0,603713.6961,1,0,1,0,1,0,1,0,191,0.115703989,191,1.209113755,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(358, '1')",2.52E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
